text,label
"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas",ham
you best watch what you say cause i get drunk as a motherfucker,ham
"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.",spam
warner village 83118 c colin farrell in swat this wkend @warner village & get 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. c t&c @kiosk. reply sony 4 mre film offers,spam
don know:)this week i'm going to tirunelvai da.,ham
"yes..but they said its it.,",ham
yeah no probs - last night is obviously catching up with you... speak soon ,ham
"erm … ill pick you up at about 6.45pm. that'll give enough time to get there, park and that.",ham
howz that persons story,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now,spam
somebody set up a website where you can play hold em using eve online spacebucks,ham
lol enjoy role playing much?,ham
k.:)do it at evening da:)urgent:),ham
"wen u miss someone, the person is definitely special for u..... but if the person is so special, why to miss them, just keep-in-touch gdeve..",ham
you busy or can i come by at some point and figure out what we're doing tomorrow,ham
for my family happiness..,ham
no need lar i go engin? cos my sis at arts today...,ham
thanks a lot for your wishes on my birthday. thanks you for making my birthday truly memorable.,ham
how come?,ham
you should know now. so how's anthony. are you bringing money. i've school fees to pay and rent and stuff like that. thats why i need your help. a friend in need....|,ham
call freephone 0800 542 0578 now!,spam
tell dear what happen to you. why you talking to me like an alian,ham
hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx,ham
not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,ham
i'll probably be around mu a lot,ham
i enjoy watching and playing football and basketball. anything outdoors. and you?,ham
"well, i'm glad you didn't find it totally disagreeable ... lol",ham
your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528,spam
pls i wont belive god.not only jesus.,ham
i‘m parked next to a mini!!!! when are you coming in today do you think?,ham
were trying to find a chinese food place around here,ham
then we wait 4 u lor... no need 2 feel bad lar...,ham
ok....take care.umma to you too...,ham
sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...  ,ham
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam
i can take you at like noon,ham
ok lar i double check wif da hair dresser already he said wun cut v short. he said will cut until i look nice.,ham
ball is moving a lot.will spin in last :)so very difficult to bat:),ham
urgent! please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. t &cs sae po box 177 m227xy. 16+,spam
bbq this sat at mine from 6ish. ur welcome 2 come,ham
r u meeting da ge at nite tmr?,ham
dear how you. are you ok?,ham
today am going to college so am not able to atten the class.,ham
joy's father is john. then john is the ____ of joy's father. if u ans ths you hav  &lt;#&gt;  iq. tis s ias question try to answer.,ham
"for ur chance to win a £250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
will you come online today night,ham
dude avatar 3d was imp. at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham
no problem baby. is this is a good time to talk? i called and left a message.,ham
"painful words- ""i thought being happy was the most toughest thing on earth... but, the toughest is acting happy with all unspoken pain inside..""",ham
now i'm going for lunch.,ham
you won't believe it but it's true. it's incredible txts! reply g now to learn truly amazing things that will blow your mind. from o2fwd only 18p/txt,spam
ü mean it's confirmed... i tot they juz say oni... ok then... ,ham
"love isn't a decision, it's a feeling. if we could decide who to love, then, life would be much simpler, but then less magical",ham
double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,spam
aight ill get on fb in a couple minutes,ham
fuck cedar key and fuck her (come over anyway tho),ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?",ham
"alright, see you in a bit",ham
dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688,spam
-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,spam
"free2day sexy st george's day pic of jordan!txt pic to 89080 dont miss out, then every wk a saucy celeb!4 more pics c pocketbabe.co.uk 0870241182716 £3/wk",spam
do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 8000930705,spam
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09058094455 from land line. claim 3030. valid 12hrs only,spam
"sorry, i'll call later",ham
"urgent! call 09061749602 from landline. your complimentary 4* tenerife holiday or £10,000 cash await collection sae t&cs box 528 hp20 1yf 150ppm 18+",spam
i dont. can you send it to me. plus how's mode.,ham
"sorry, i'll call later",ham
this girl does not stay in bed. this girl doesn't need recovery time. id rather pass out while having fun then be cooped up in bed,ham
"january male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",spam
well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,ham
wylie update: my weed dealer carlos went to freedom and had a class with lunsford,ham
as if i wasn't having enough trouble sleeping.,ham
no shoot me. i'm in the docs waiting room. :/,ham
hi here. have birth at on the  to  at 8lb 7oz. mother and baby doing brilliantly.,ham
"free message activate your 500 free text messages by replying to this message with the word free for terms & conditions, visit www.07781482378.com",spam
:-) yeah! lol. luckily i didn't have a starring role like you!,ham
your bill at 3 is £33.65 so thats not bad!,ham
there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.,ham
"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
"i'm back, lemme know when you're ready",ham
"cool breeze... bright sun... fresh flower... twittering birds... all these waiting to wish u: ""goodmorning &amp; have a nice day"" :)",ham
yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
no management puzzeles.,ham
why tired what special there you had,ham
"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?",ham
i did. one slice and one breadstick. lol,ham
maybe you should find something else to do instead???,ham
i cant pick the phone right now. pls send a message,ham
he's in lag. that's just the sad part but we keep in touch thanks to skype,ham
"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info",spam
"aight will do, thanks again for comin out",ham
hey are we going for the lo lesson or gym? ,ham
anytime lor...,ham
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,ham
fuck babe ... what happened to you ? how come you never came back?,ham
r we still meeting 4 dinner tonight?,ham
get ready to put on your excellent sub face :),ham
hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya ,ham
shall i ask one thing if you dont mistake me.,ham
urgent! your mobile number has been awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm,spam
ok i thk i got it. then u wan me 2 come now or wat?,ham
"if you're still up, maybe leave the credit card so i can get gas when i get back like he told me to",ham
i have a date on sunday with will!!,ham
im good! i have been thinking about you...,ham
i dont thnk its a wrong calling between us,ham
should i be stalking u?,ham
yes..gauti and sehwag out of odi series.,ham
or just do that 6times,ham
"haha, that was the first person i was gonna ask",ham
some of them told accenture is not confirm. is it true.,ham
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,ham
how come guoyang go n tell her? then u told her?,ham
u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901,spam
"free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply",spam
u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,spam
"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to cancel send ""go stop"" to 89123",spam
u can call me now...,ham
yes i will be there. glad you made it.,ham
missing you too.pray inshah allah,ham
"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out",spam
ok but tell me half an hr b4 u come i need 2 prepare.,ham
you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam
"pity, * was in mood for that. so...any other suggestions?",ham
"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week.",ham
gain the rights of a wife.dont demand it.i am trying as husband too.lets see,ham
i love to give massages. i use lots of baby oil... what is your fave position?,ham
oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight,ham
get a free mobile video player free movie. to collect text go to 89105. its free! extra films can be ordered t's and c's apply. 18 yrs only,spam
i am going to film 2day da. at 6pm. sorry da.,ham
i'm done...,ham
no current and food here. i am alone also,ham
"&lt;#&gt; , that's all? guess that's easy enough",ham
no you'll just get a headache trying to figure it out. u can trust me to do the math. i promise. o:-),ham
then wat r u doing now? busy wif work?,ham
"i don,t think so. you don't need to be going out that late on a school night. especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham
"yo, i'm at my parents' gettin cash. good news: we picked up a downstem",ham
i am sorry it hurt you.,ham
i want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham
"right on brah, see you later",ham
ok... sweet dreams...,ham
alrite hunny!wot u up 2 2nite? didnt end up goin down town jus da pub instead! jus chillin at da mo in me bedroom!love jen xxx.,ham
free msg: ringtone!from: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-jul-05,spam
what you doing?how are you?,ham
only 2% students solved this cat question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? tell me the answer if u r brilliant...1thing.i got d answr.,ham
winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.,spam
lmao you know me so well...,ham
i'm on my way home. went to change batt 4 my watch then go shop a bit lor.,ham
"k, i might come by tonight then if my class lets out early",ham
dear got train and seat mine lower seat,ham
"win the newest harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!",spam
for fear of fainting with the of all that housework you just did? quick have a cuppa,ham
that's cause your old. i live to be high.,ham
wanna have a laugh? try chit-chat on your mobile now! logon by txting the word: chat and send it to no: 8883 cm po box 4217 london w1a 6zf 16+ 118p/msg rcvd,spam
if i was i wasn't paying attention,ham
"hmm... dunno leh, mayb a bag 4 goigng out dat is not too small. or jus anything except perfume, smth dat i can keep.",ham
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php,spam
you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
"k, can that happen tonight?",ham
"my painful personal thought- ""i always try to keep everybody happy all the time. but nobody recognises me when i am alone""",ham
freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop,spam
how come u got nothing to do?,ham
"alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... always remember a stupid friend is here to share... bslvyl,ham
howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
private! your 2003 account statement for 07753741225 shows 800 un-redeemed s. i. m. points. call 08715203677 identifier code: 42478 expires 24/10/04,spam
understand. his loss is my gain :) so do you work? school?,ham
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",spam
stupid.its not possible,ham
whom you waited for yesterday,ham
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u",ham
freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited calls help: 08448714184 stop?txt stop landlineonly,spam
i will see in half an hour,ham
i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,ham
i know you are. can you pls open the back?,ham
"you might want to pull out more just in case and just plan on not spending it if you can, i don't have much confidence in derek and taylor's money management",ham
"machan you go to gym tomorrow,  i wil come late goodnight.",ham
"sorry, no, have got few things to do. may be in pub later.",ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's,spam
r ü comin back for dinner?,ham
"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt",ham
lol ok your forgiven :),ham
convey my regards to him,ham
aiyar hard 2 type. u later free then tell me then i call n scold n tell u.,ham
thats cool. where should i cum? on you or in you? :),ham
aah bless! how's your arm?,ham
hey i'm bored... so i'm thinking of u... so wat r u doing?,ham
looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer.,ham
btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham
thank god they are in bed!,ham
we still on for tonight?,ham
can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/,ham
k.then any other special?,ham
am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?,ham
aight what time you want me to come up?,ham
"wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston.",ham
private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim call 08719180248 identifier code: 45239 expires,spam
"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402.",spam
where are the garage keys? they aren't on the bookshelf,ham
we'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham
"haha i heard that, text me when you're around",ham
"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?",ham
i gotta collect da car at 6 lei.,ham
an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-),ham
pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.,ham
"the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. i'm nervous because of course now he may have my address. should i call his boss and tell him, knowing this may get him fired?",ham
no way i'm going back there!,ham
jus finish blowing my hair. u finish dinner already?,ham
"sorry, i'll call later",ham
tap & spile at seven. * is that pub on gas st off broad st by canal. ok?,ham
maybe?! say hi to  and find out if  got his card. great escape or wetherspoons? ,ham
"call me da, i am waiting for your call.",ham
great. p diddy is my neighbor and comes for toothpaste every morning,ham
"we know someone who you know that fancies you. call 09058097218 to find out who. pobox 6, ls15hb 150p",spam
we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow! ,ham
thanks for understanding. i've been trying to tell sura that.,ham
lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.,ham
that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week,ham
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) gud nyt",ham
i thk ü gotta go home by urself. cos i'll b going out shopping 4 my frens present. ,ham
great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!,spam
"sorry brah, just finished the last of my exams, what up",ham
s but mostly not like that.,ham
today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.,ham
"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x",ham
i'm now but have to wait till 2 for the bus to pick me.,ham
cheers for the message zogtorius. ive been staring at my phone for an age deciding whether to text or not.,ham
o shore are you takin the bus,ham
ok set let u noe e details later...,ham
i told your number to gautham..,ham
oh baby of the house. how come you dont have any new pictures on facebook,ham
goodmorning today i am late for  &lt;decimal&gt; min.,ham
important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!,spam
sure! i am driving but will reach my destination soon.,ham
oi when you gonna ring,ham
gud mrng dear have a nice day,ham
wow! the boys r back. take that 2007 uk tour. win vip tickets & pre-book with vip club. txt club to 81303. trackmarque ltd info@vipclub4u.,spam
no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.,ham
"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng...",ham
wat so late still early mah. or we juz go 4 dinner lor. aiya i dunno...,ham
ok... thanx... gd nite 2 ü too...,ham
thats cool princess! i will cover your face in hot sticky cum :),ham
"hmmm ... and imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! are you sure your ready for that kind of life ?",ham
hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.,ham
god's love has no limit. god's grace has no measure. god's power has no boundaries. may u have god's endless blessings always in ur life...!! gud ni8,ham
let me know how to contact you. i've you settled in a room. lets know you are ok.,ham
no calls..messages..missed calls,ham
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost £1.50 min mobcudb more,spam
how about getting in touch with folks waiting for company? just txt back your name and age to opt in! enjoy the community (150p/sms),spam
"i had been hoping i would not have to send you this message. my rent is due and i dont have enough for it. my reserves are completely gone. its a loan i need and was hoping you could her. the balance is  &lt;#&gt; . is there a way i could get that from you, till mid march when i hope to pay back.",ham
u wake up already? thanx 4 e tau sar piah it's quite nice.,ham
be happy there. i will come after noon,ham
"hi babe its chloe, how r u? i was smashed on saturday night, it was great! how was your weekend? u been missing me? sp visionsms.com text stop to stop 150p/text",spam
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham
it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.,ham
wif my family booking tour package.,ham
"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. ..",ham
"ah, well that confuses things, doesn‘t it?",ham
hi its kate it was lovely to see you tonight and ill phone you tomorrow. i got to sing and a guy gave me his card! xxx,ham
dad went out oredi... ,ham
oh howda gud gud.. mathe en samachara chikku:-),ham
"tunde, how are you doing. this is just wishing you a great day. abiola.",ham
would me smoking you out help us work through this difficult time,ham
sounds like something that someone testing me would sayy,ham
"sorry, i'll call later",ham
i cant pick the phone right now. pls send a message,ham
freemsg:feelin kinda lnly hope u like 2 keep me company! jst got a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,spam
please call 08712402972 immediately as there is an urgent message waiting for you,spam
"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com,spam
can... i'm free...,ham
"sorry, i'll call later",ham
hello peach! my cake tasts lush!,ham
74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc,spam
"aight, i'll text you when i'm back",ham
miss call miss call khelate kintu opponenter miss call dhorte lage. thats d rule. one with great phone receiving quality wins.,ham
wait.i will come out.. &lt;#&gt;  min:),ham
er yep sure. props?,ham
stop calling everyone saying i might have cancer. my throat hurts to talk. i can't be answering everyones calls. if i get one more call i'm not babysitting on monday,ham
"oh... i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... okie lor, u call me when ready...",ham
jus finished avatar nigro,ham
"er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",ham
"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622",spam
you still at the game?,ham
okie ü wan meet at bishan? cos me at bishan now. i'm not driving today.,ham
i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.,ham
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,ham
ok u can take me shopping when u get paid =d,ham
u 2.,ham
waiting for your call.,ham
private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04,spam
that was random saw my old roomate on campus. he graduated,ham
are you staying in town ?,ham
i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts,ham
"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m... ",ham
ok...,ham
anything lar...,ham
anything lor... u decide...,ham
i cant pick the phone right now. pls send a message,ham
did u got that persons story,ham
whens your radio show?,ham
"i've got ten bucks, jay is being noncomittal",ham
"how's my loverboy doing ? what does he do that keeps him from coming to his queen, hmmm ? doesn't he ache to speak to me ? miss me desparately ?",ham
can u look 4 me in da lib i got stuff havent finish yet.,ham
not yet chikku..wat abt u?,ham
"goodmorning, today i am late for  &lt;decimal&gt; min.",ham
i am in escape theatre now. . going to watch kavalan in a few minutes,ham
"today's offer! claim ur £150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. £3.00 sub. 16 . unsub reply x",spam
hi..i got the money da:),ham
"especially since i talk about boston all up in my personal statement, lol! i woulda changed that if i had realized it said nyc! it says boston now.",ham
natalie (20/f) is inviting you to be her friend. reply yes-165 or no-165 see her: www.sms.ac/u/natalie2k9 stop? send stop frnd to 62468,spam
"science tells that chocolate will melt under the sunlight. please don't walk under the sunlight. bcoz,i don't want to loss a sweet friend.",ham
k then 2marrow are you coming to class.,ham
"thanx. yup we coming back on sun. finish dinner going back 2 hotel now. time flies, we're tog 4 exactly a mth today. hope we'll haf many more mths to come...",ham
"how long has it been since you screamed, princess?",ham
the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.,ham
oh for fuck's sake she's in like tallahassee,ham
okay but i thought you were the expert,ham
the battery is for mr adewale my uncle. aka egbon,ham
oh great. i.ll disturb him more so that we can talk.,ham
super da:)good replacement for murali,ham
ok no prob... i'll come after lunch then...,ham
"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription",spam
i thought we were doing a king of the hill thing there.,ham
may b approve panalam...but it should have more posts..,ham
customer place i will call you.,ham
i wud never mind if u dont miss me or if u dont need me.. but u wil really hurt me wen u need me &amp; u dont tell me......... take care:-),ham
do you still have the grinder?,ham
s.this will increase the chance of winning.,ham
you can donate £2.50 to unicef's asian tsunami disaster support fund by texting donate to 864233. £2.50 will be added to your next bill,spam
no b4 thursday,ham
dhoni have luck to win some big title.so we will win:),ham
"after my work ah... den 6 plus lor... u workin oso rite... den go orchard lor, no other place to go liao...",ham
i meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
good morning princess! have a great day!,ham
"camera quite good, 10.1mega pixels, 3optical and 5digital dooms. have a lovely holiday, be safe and i hope you hav a good journey! happy new year to you both! see you in a couple of weeks! ",ham
"haha awesome, i've been to 4u a couple times. who all's coming?",ham
this is my number by vivek..,ham
2 and half years i missed your friendship:-),ham
i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?,ham
how dare you stupid. i wont tell anything to you. hear after i wont talk to you:-.,ham
let me know how it changes in the next 6hrs. it can even be appendix but you are out of that age range. however its not impossible. so just chill and let me know in 6hrs,ham
neshanth..tel me who r u?,ham
hey are you angry with me. reply me dr.,ham
i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.,spam
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04,spam
"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop",ham
got it! it looks scrumptious... daddy wants to eat you all night long!,ham
"i am in tirupur da, once you started from office call me.",ham
freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,spam
my drive can only be read. i need to write,ham
k i'll call you when i'm close,ham
my sort code is  and acc no is . the bank is natwest. can you reply to confirm i've sent this to the right person!,ham
when are you guys leaving?,ham
misplaced your number and was sending texts to your old number. wondering why i've not heard from you this year. all the best in your mcat. got this number from my atlanta friends,ham
a £400 xmas reward is waiting for you! our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. just call 09066380611,spam
i've been barred from all b and q stores for life!?this twat in orange dungerees came up to me and asked if i wanted decking? so i got the first punch in!!,ham
thats cool! sometimes slow and gentle. sonetimes rough and hard :),ham
"sorry man, my stash ran dry last night and i can't pick up more until sunday",ham
but you dint in touch with me.,ham
did you stitch his trouser,ham
as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,spam
"sppok up ur mob with a halloween collection of nokia logo&pic message plus a free eerie tone, txt card spook to 8007",spam
hey so whats the plan this sat? ,ham
"ela kano.,il download, come wen ur free..",ham
ding me on ya break fassyole! blacko from londn,ham
ok...,ham
are your freezing ? are you home yet ? will you remember to kiss your mom in the morning? do you love me ? do you think of me ? are you missing me yet ?,ham
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx,ham
i'm in office now . i will call you  &lt;#&gt;  min:),ham
change again... it's e one next to escalator...,ham
i'm meeting darren...,ham
"hottest pics straight to your phone!! see me getting wet and wanting, just for you xx text pics to 89555 now! txt costs 150p textoperator g696ga 18 xxx",spam
no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!,ham
i forgot 2 ask ü all smth.. there's a card on da present lei... how? ü all want 2 write smth or sign on it?,ham
"k, wat s tht incident?",ham
k.k.this month kotees birthday know?,ham
2mro i am not coming to gym machan. goodnight.,ham
i lost 4 pounds since my doc visit last week woot woot! now i'm gonna celebrate by stuffing my face!,ham
dont know you bring some food,ham
i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham
ok ok take care. i can understand.,ham
"good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea",ham
"sorry, i'll call later",ham
i not busy juz dun wan 2 go so early.. hee.. ,ham
"k give me a sec, breaking a  &lt;#&gt;  at cstore",ham
hi' test on  &lt;#&gt; rd ....,ham
i am great! how are you?,ham
i to am looking forward to all the sex cuddling.. only two more sleeps ,ham
ahhh. work. i vaguely remember that! what does it feel like? lol,ham
"fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham
still chance there. if you search hard you will get it..let have a try :),ham
